Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2019
ENG103,3,F,Fall 2019
HIS103,3,F,Spring 2020
PHI101,3,D+,Summer 2020
POL101,3,D,Spring 2021
SOC101,3,C-,Summer 2022
ENV203,3,C-,Fall 2022
MAT116,0,D,Spring 2023
MAT120,3,F,Summer 2023
MAT125,3,C-,Fall 2023
MAT130,3,F,Spring 2024
MAT250,3,D+,Fall 2024
MAT350,3,D+,Spring 2025
MAT361,3,C-,Summer 2025
PHY107,3,F,Fall 2025
PHY107L,1,F,Summer 2019
PHY108,3,D+,Fall 2019
PHY108L,1,C-,Spring 2020
CHE101,3,C-,Summer 2020
CHE101L,1,F,Spring 2021
CEE110,3,F,Summer 2022
CEE210,3,F,Fall 2022
CEE211,3,C-,Spring 2023
CEE214,3,D,Summer 2023
CEE215,3,D+,Fall 2023
CEE250,3,D+,Spring 2024
CEE311,3,C-,Fall 2024
CEE311L,1,D,Spring 2025
CEE312,3,C-,Summer 2025
CEE313,3,D,Fall 2025
CEE313L,1,F,Summer 2019
CEE314,3,C-,Fall 2019
CEE315,3,D,Spring 2020
CEE320,3,D+,Summer 2020
CEE330,3,D+,Spring 2021
CEE330L,1,D,Summer 2022
CEE335,3,D,Fall 2022
CEE335L,1,F,Spring 2023
CEE350,3,C-,Summer 2023
CEE360,3,C-,Fall 2023
CEE370,3,F,Spring 2024
CEE410,3,D+,Fall 2024
CEE470,3,C-,Spring 2025
CEE498,3,F,Summer 2025
CEE499,3,F,Fall 2025
MAT130,3,B-,Summer 2019
PHY107L,1,C-,Fall 2019
CHE101L,1,C-,Spring 2020
CEE110,3,C,Summer 2020
CEE210,3,B,Spring 2021
CEE313L,1,B-,Summer 2022
CEE335L,1,C-,Fall 2022
CEE370,3,B,Spring 2023
CEE499,3,C+,Summer 2023
CEE422,3,F,Fall 2023
CEE421,3,D,Spring 2024
