Course_Code,Credits,Grade,Semester
ENG103,3,D+,Summer 2019
ENG105,3,C-,Fall 2019
BEN205,3,F,Spring 2020
HIS103,3,F,Fall 2020
PHI101,3,F,Summer 2021
POL101,3,D,Spring 2022
MAT125,3,D+,Summer 2022
ECO172,3,F,Summer 2025
ECO173,3,D+,Summer 2019
MIS107,3,F,Fall 2019
ECO101,3,D,Spring 2020
ECO104,3,F,Fall 2020
ECO201,3,C-,Summer 2021
ECO204,3,D,Spring 2022
ECO317,3,D+,Summer 2022
ECO328,3,F,Summer 2025
ECO349,3,D+,Summer 2019
ECO354,3,D+,Fall 2019
ECO372,3,C-,Spring 2020
ECO414,3,C-,Fall 2020
ECO490,3,D+,Summer 2021
BEN205,3,B-,Spring 2022
HIS103,3,B+,Summer 2022
PHI101,3,B-,Summer 2025
ECO172,3,B-,Summer 2019
MIS107,3,C+,Fall 2019
ECO104,3,C,Spring 2020
ECO441,3,C-,Fall 2020
ECO492,3,D+,Summer 2021
ECO415,3,F,Spring 2022
