Course_Code,Credits,Grade,Semester
SOC101,3,B,Spring 2019
ENV203,3,C+,Spring 2020
POL101,3,B,Fall 2020
MIS105,3,B,Spring 2021
SCI101,3,B-,Spring 2024
ENG109,3,B+,Spring 2025
ENG110,3,C+,Fall 2025
ENG111,3,B-,Spring 2019
ENG115,3,B-,Spring 2020
ENG210,3,B+,Fall 2020
ENG220,3,B-,Spring 2021
ENG230,3,B+,Spring 2024
ENG260,3,B,Spring 2025
ENG311,3,B,Fall 2025
ENG312,3,C+,Spring 2019
ENG321,3,C+,Spring 2020
ENG322,3,B,Fall 2020
ENG331,3,B,Spring 2021
ENG401,3,B-,Spring 2024
ENG402,3,B-,Spring 2025
ENG499,3,B+,Fall 2025
ENG342,3,B-,Spring 2019
ENG361,3,B-,Spring 2020
ENG341,3,B-,Fall 2020
ENG351,3,B,Spring 2021
