Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2020
PHI101,3,B+,Spring 2021
SOC101,3,B+,Fall 2021
ENV203,3,C+,Fall 2022
POL101,3,B,Summer 2023
MIS105,3,W,Fall 2024
MIS105,3,C+,Spring 2025
SCI101,3,B-,Fall 2025
ENG109,3,B,Spring 2020
ENG110,3,C+,Spring 2021
ENG111,3,B,Fall 2021
ENG115,3,B-,Fall 2022
ENG210,3,B,Summer 2023
ENG220,3,B+,Fall 2024
ENG230,3,B-,Spring 2025
ENG260,3,C+,Fall 2025
ENG311,3,B+,Spring 2020
ENG312,3,B+,Spring 2021
ENG321,3,B-,Fall 2021
ENG322,3,B-,Fall 2022
ENG331,3,B,Summer 2023
ENG401,3,B+,Fall 2024
ENG402,3,C+,Spring 2025
ENG499,3,B,Fall 2025
ENG341,3,C+,Spring 2020
ENG361,3,B+,Spring 2021
ENG351,3,B+,Fall 2021
ENG342,3,B,Fall 2022
