Course_Code,Credits,Grade,Semester
HIS103,3,C-,Fall 2019
PHI101,3,C+,Summer 2021
SOC101,3,C-,Summer 2024
ENV203,3,B-,Fall 2024
POL101,3,C+,Spring 2025
MIS105,3,B-,Fall 2025
SCI101,3,C+,Fall 2019
ENG109,3,W,Summer 2021
ENG109,3,B-,Summer 2024
ENG110,3,C-,Fall 2024
ENG111,3,C-,Spring 2025
ENG115,3,C-,Fall 2025
ENG210,3,C-,Fall 2019
ENG220,3,C+,Summer 2021
ENG230,3,B-,Summer 2024
ENG260,3,C-,Fall 2024
ENG311,3,W,Spring 2025
ENG311,3,C+,Fall 2025
ENG312,3,C-,Fall 2019
ENG321,3,B-,Summer 2021
ENG322,3,B-,Summer 2024
