Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B+,Summer 2019
HIS103,3,W,Spring 2020
HIS103,3,B+,Fall 2020
PHI101,3,B,Summer 2022
BEN205,3,B-,Spring 2024
ENV203,3,C+,Fall 2024
PSY101,3,B+,Fall 2025
BUS172,3,W,Spring 2019
BUS172,3,B+,Summer 2019
QM212,3,B,Spring 2020
MIS205,3,C+,Fall 2020
ACT201,3,C+,Summer 2022
ACT202,3,B+,Spring 2024
ECO101,3,B,Fall 2024
ECO104,3,C+,Fall 2025
FIN254,3,C+,Spring 2019
MGT210,3,C+,Summer 2019
MGT314,3,W,Spring 2020
MGT314,3,B-,Fall 2020
MGT368,3,C+,Summer 2022
MKT202,3,C+,Spring 2024
LAW200,3,C+,Fall 2024
BUS101,3,B,Fall 2025
BUS112,3,B,Spring 2019
BUS134,3,C+,Summer 2019
BUS251,3,B-,Spring 2020
BUS401,3,C+,Fall 2020
BUS498,4,B-,Summer 2022
MGT321,3,B,Spring 2024
MGT489,3,B,Fall 2024
