Course_Code,Credits,Grade,Semester
HIS103,3,C,Summer 2019
PHI101,3,B-,Fall 2019
SOC101,3,C-,Spring 2020
ENV203,3,C+,Spring 2023
POL101,3,B-,Spring 2024
MIS105,3,C+,Summer 2024
SCI101,3,C+,Summer 2019
ENG109,3,C-,Fall 2019
ENG110,3,C-,Spring 2020
ENG111,3,C+,Spring 2023
ENG115,3,C,Spring 2024
ENG210,3,B-,Summer 2024
ENG220,3,B-,Summer 2019
ENG230,3,C-,Fall 2019
ENG260,3,B-,Spring 2020
ENG311,3,C-,Spring 2023
ENG312,3,C-,Spring 2024
ENG321,3,C,Summer 2024
ENG322,3,B-,Summer 2019
ENG331,3,B-,Fall 2019
ENG401,3,C+,Spring 2020
ENG402,3,C+,Spring 2023
ENG499,3,C,Spring 2024
