Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,D+,Summer 2020
HIS103,3,D,Fall 2020
PHI101,3,F,Summer 2021
BEN205,3,C-,Spring 2022
POL101,3,F,Summer 2022
ECO101,3,F,Summer 2023
SOC101,3,C-,Fall 2023
ENV203,3,D+,Summer 2024
MAT116,0,D+,Fall 2024
MAT120,3,C-,Spring 2025
MAT125,3,C-,Summer 2025
MAT130,3,D+,Fall 2025
MAT250,3,F,Spring 2019
MAT350,3,D,Summer 2020
MAT361,3,F,Fall 2020
PHY107,3,D+,Summer 2021
PHY107L,1,F,Spring 2022
PHY108,3,C-,Summer 2022
PHY108L,1,D,Summer 2023
CHE101,3,C-,Fall 2023
CHE101L,1,C-,Summer 2024
CSE115,4,D,Fall 2024
CSE115L,0,D+,Spring 2025
CSE173,3,C-,Summer 2025
CSE215,4,F,Fall 2025
CSE215L,0,D,Spring 2019
CSE225,3,D,Summer 2020
CSE225L,1,D,Fall 2020
CSE231,3,C-,Summer 2021
CSE231L,1,F,Spring 2022
CSE311,3,F,Summer 2022
CSE311L,1,F,Summer 2023
CSE323,3,D,Fall 2023
CSE323L,1,C-,Summer 2024
CSE327,3,D+,Fall 2024
CSE327L,1,F,Spring 2025
CSE331,3,D,Summer 2025
ENG102,3,B-,Fall 2025
POL101,3,B-,Spring 2019
ECO101,3,C-,Summer 2020
MAT361,3,B-,Fall 2020
PHY107L,1,B-,Summer 2021
CSE215,4,B,Spring 2022
CSE231L,1,C+,Summer 2022
CSE311L,1,B-,Summer 2023
CSE327L,1,C,Fall 2023
CSE461,3,C-,Summer 2024
CSE471,3,D,Fall 2024
