Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,B-,Fall 2019
HIS103,3,B-,Spring 2020
PHI101,3,C,Fall 2020
MAT120,3,C-,Spring 2021
ENV172,3,W,Fall 2021
ENV172,3,C,Summer 2022
ENV173,3,C+,Fall 2022
CHE101,3,W,Fall 2023
CHE101,3,C+,Spring 2019
CHE101L,1,C+,Fall 2019
BIO103,3,C,Spring 2020
BIO103L,1,C-,Fall 2020
ENV102,3,B-,Spring 2021
ENV107,3,C,Fall 2021
ENV203,3,C,Summer 2022
ENV205,3,C,Fall 2022
ENV207,3,B-,Fall 2023
ENV208,3,C,Spring 2019
ENV209,3,C+,Fall 2019
ENV214,3,C+,Spring 2020
ENV215,4,B-,Fall 2020
ENV260,3,C,Spring 2021
ENV307,3,C,Fall 2021
ENV315,3,C,Summer 2022
ENV316,3,C+,Fall 2022
ENV373,3,C-,Fall 2023
ENV375,3,W,Spring 2019
ENV375,3,C+,Fall 2019
ENV405,3,C,Spring 2020
ENV408,3,C,Fall 2020
ENV312,3,C-,Spring 2021
ENV311,3,C-,Fall 2021
ENV401,3,B-,Summer 2022
ENV304,3,C,Fall 2022
