Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2021
PHI101,3,B,Spring 2022
SOC101,3,B-,Summer 2023
ENV203,3,B,Fall 2023
POL101,3,B,Summer 2024
MIS105,3,B,Fall 2024
SCI101,3,B+,Spring 2025
ENG109,3,B+,Summer 2021
ENG110,3,B-,Spring 2022
ENG111,3,B+,Summer 2023
ENG115,3,B+,Fall 2023
ENG210,3,B,Summer 2024
ENG220,3,W,Fall 2024
ENG220,3,B-,Spring 2025
ENG230,3,B,Summer 2021
ENG260,3,B+,Spring 2022
ENG311,3,C+,Summer 2023
ENG312,3,B-,Fall 2023
ENG321,3,B,Summer 2024
ENG322,3,B-,Fall 2024
ENG331,3,C+,Spring 2025
ENG401,3,B-,Summer 2021
ENG402,3,W,Spring 2022
ENG402,3,B+,Summer 2023
ENG499,3,C+,Fall 2023
ENG361,3,B,Summer 2024
ENG341,3,B,Fall 2024
