Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2020
ENG105,3,D,Spring 2021
HIS103,3,D,Fall 2021
PHI101,3,F,Summer 2022
MAT120,3,D,Fall 2022
ENV172,3,D,Spring 2023
ENV173,3,F,Fall 2023
CHE101,3,F,Spring 2024
CHE101L,1,D,Spring 2025
BIO103,3,D+,Summer 2025
BIO103L,1,D+,Fall 2025
ENV102,3,F,Spring 2020
ENV107,3,C-,Spring 2021
ENV203,3,F,Fall 2021
ENV205,3,D,Summer 2022
ENV207,3,D+,Fall 2022
ENV208,3,D+,Spring 2023
ENV209,3,C-,Fall 2023
ENV214,3,D,Spring 2024
ENV215,4,C-,Spring 2025
ENV260,3,D+,Summer 2025
ENV307,3,D,Fall 2025
ENV315,3,D+,Spring 2020
ENV316,3,D,Spring 2021
ENV373,3,C-,Fall 2021
ENV375,3,D+,Summer 2022
ENV405,3,D+,Fall 2022
ENV408,3,D+,Spring 2023
ENV409,3,D,Fall 2023
ENV410,3,D,Spring 2024
ENV414,3,C-,Spring 2025
ENV455,3,F,Summer 2025
ENV498,3,F,Fall 2025
ENV499,3,D+,Spring 2020
PHI101,3,C+,Spring 2021
ENV173,3,B-,Fall 2021
ENV102,3,C,Summer 2022
ENV203,3,B-,Fall 2022
ENV455,3,C-,Spring 2023
ENV498,3,B,Fall 2023
