Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,C-,Fall 2019
BEN205,3,C-,Fall 2022
HIS103,3,F,Summer 2023
PHI101,3,C-,Fall 2024
POL101,3,C-,Summer 2025
MAT125,3,C-,Spring 2019
ECO172,3,D+,Fall 2019
ECO173,3,C-,Fall 2022
MIS107,3,D+,Summer 2023
ECO101,3,F,Fall 2024
ECO104,3,C-,Summer 2025
ECO201,3,F,Spring 2019
ECO204,3,D+,Fall 2019
ECO317,3,D,Fall 2022
ECO328,3,D,Summer 2023
ECO349,3,D+,Fall 2024
ECO354,3,C-,Summer 2025
HIS103,3,B-,Spring 2019
ECO101,3,C,Fall 2019
ECO492,3,D,Fall 2022
ECO415,3,C-,Summer 2023
ECO441,3,C-,Fall 2024
