Course_Code,Credits,Grade,Semester
ENG103,3,C,Spring 2019
ENG105,3,C,Spring 2020
HIS103,3,C-,Summer 2020
PHI101,3,C-,Fall 2020
MAT120,3,C+,Summer 2021
ENV172,3,C+,Spring 2022
ENV173,3,B-,Summer 2024
CHE101,3,C,Fall 2024
CHE101L,1,B-,Spring 2025
BIO103,3,C,Fall 2025
BIO103L,1,C+,Spring 2019
ENV102,3,C,Spring 2020
ENV107,3,C,Summer 2020
ENV203,3,C-,Fall 2020
ENV205,3,B-,Summer 2021
ENV207,3,C-,Spring 2022
ENV208,3,B-,Summer 2024
ENV209,3,C-,Fall 2024
ENV214,3,C-,Spring 2025
ENV215,4,C-,Fall 2025
ENV260,3,C+,Spring 2019
ENV307,3,B-,Spring 2020
ENV315,3,C,Summer 2020
ENV316,3,C-,Fall 2020
ENV373,3,C-,Summer 2021
ENV375,3,B-,Spring 2022
ENV405,3,C+,Summer 2024
ENV408,3,C,Fall 2024
ENV409,3,C,Spring 2025
ENV410,3,C-,Fall 2025
ENV414,3,C+,Spring 2019
ENV455,3,B-,Spring 2020
ENV498,3,C+,Summer 2020
ENV499,3,C,Fall 2020
ENV401,3,B-,Summer 2021
ENV312,3,C+,Spring 2022
ENV304,3,C+,Summer 2024
