Course_Code,Credits,Grade,Semester
ENG102,3,C-,Spring 2019
ENG103,3,F,Summer 2020
HIS103,3,F,Spring 2021
PHI101,3,C-,Summer 2021
POL101,3,C-,Spring 2022
SOC101,3,C-,Summer 2022
ENV203,3,D+,Spring 2023
MAT116,0,F,Fall 2023
MAT120,3,F,Spring 2024
MAT125,3,F,Summer 2024
MAT130,3,D,Fall 2024
MAT250,3,D+,Fall 2025
MAT350,3,D,Spring 2019
MAT361,3,C-,Summer 2020
PHY107,3,D,Spring 2021
PHY107L,1,F,Summer 2021
PHY108,3,C-,Spring 2022
PHY108L,1,F,Summer 2022
CHE101,3,D,Spring 2023
CHE101L,1,C-,Fall 2023
CEE110,3,D,Spring 2024
CEE210,3,F,Summer 2024
CEE211,3,F,Fall 2024
CEE214,3,F,Fall 2025
CEE215,3,F,Spring 2019
CEE250,3,D,Summer 2020
CEE311,3,D,Spring 2021
CEE311L,1,D,Summer 2021
CEE312,3,D+,Spring 2022
CEE313,3,C-,Summer 2022
CEE313L,1,F,Spring 2023
CEE314,3,D+,Fall 2023
CEE315,3,D+,Spring 2024
CEE320,3,F,Summer 2024
CEE330,3,D,Fall 2024
CEE330L,1,C-,Fall 2025
CEE335,3,D+,Spring 2019
CEE335L,1,D+,Summer 2020
CEE350,3,D,Spring 2021
CEE360,3,D,Summer 2021
CEE370,3,D+,Spring 2022
CEE410,3,C-,Summer 2022
CEE470,3,C-,Spring 2023
CEE498,3,D,Fall 2023
CEE499,3,D,Spring 2024
