Course_Code,Credits,Grade,Semester
ENG102,3,A-,Summer 2020
ENG103,3,A-,Fall 2020
ENG111,3,B+,Summer 2021
HIS103,3,B+,Fall 2021
PHI101,3,A-,Spring 2022
POL101,3,B+,Summer 2022
SOC101,3,A,Fall 2022
ENV203,3,A,Fall 2023
MAT116,0,A-,Spring 2024
MAT120,3,A,Spring 2025
MAT125,3,A,Summer 2025
MAT130,3,A,Summer 2020
MAT350,3,B+,Fall 2020
MAT361,3,B+,Summer 2021
PHY107,3,A,Fall 2021
PHY107L,1,A,Spring 2022
PHY108,3,A-,Summer 2022
PHY108L,1,A-,Fall 2022
CHE101,3,B+,Fall 2023
CHE101L,1,B+,Spring 2024
ETE131,3,B+,Spring 2025
ETE131L,1,B+,Summer 2025
ETE132,3,A,Summer 2020
ETE132L,1,B+,Fall 2020
ETE211,3,B+,Summer 2021
ETE211L,1,A,Fall 2021
ETE212,3,B+,Spring 2022
ETE212L,1,A,Summer 2022
ETE221,3,A,Fall 2022
ETE283,2,A-,Fall 2023
ETE311,3,B+,Spring 2024
ETE311L,1,A,Spring 2025
ETE331,3,A-,Summer 2025
ETE331L,1,A,Summer 2020
ETE361,3,A,Fall 2020
ETE381,2,A-,Summer 2021
ETE423,3,A-,Fall 2021
ETE424,3,A,Spring 2022
ETE481,2,B+,Summer 2022
ETE499A,2,A-,Fall 2022
ETE499B,2,A-,Fall 2023
