Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,C-,Summer 2019
HIS103,3,F,Summer 2021
PHI101,3,C-,Fall 2021
BEN205,3,C-,Summer 2022
POL101,3,D+,Fall 2022
ECO101,3,C-,Spring 2023
SOC101,3,C-,Summer 2023
ENV203,3,F,Spring 2024
MAT116,0,F,Summer 2024
MAT120,3,C-,Fall 2024
MAT125,3,C-,Spring 2019
MAT130,3,D+,Summer 2019
MAT250,3,D+,Summer 2021
MAT350,3,D+,Fall 2021
MAT361,3,F,Summer 2022
PHY107,3,F,Fall 2022
PHY107L,1,D+,Spring 2023
PHY108,3,D+,Summer 2023
PHY108L,1,F,Spring 2024
CHE101,3,D,Summer 2024
CHE101L,1,D+,Fall 2024
CSE115,4,C-,Spring 2019
CSE115L,0,F,Summer 2019
CSE173,3,C-,Summer 2021
CSE215,4,F,Fall 2021
CSE215L,0,C-,Summer 2022
CSE225,3,F,Fall 2022
CSE225L,1,D,Spring 2023
CSE231,3,D,Summer 2023
CSE231L,1,C-,Spring 2024
CSE311,3,D,Summer 2024
CSE311L,1,F,Fall 2024
CSE323,3,C-,Spring 2019
CSE323L,1,C-,Summer 2019
CSE327,3,D+,Summer 2021
CSE327L,1,F,Fall 2021
CSE331,3,F,Summer 2022
CSE331L,1,C-,Fall 2022
CSE332,3,C-,Spring 2023
CSE373,3,C-,Summer 2023
CSE425,3,F,Spring 2024
CSE499,3,D+,Summer 2024
