Course_Code,Credits,Grade,Semester
ENG103,3,C+,Fall 2019
ENG105,3,C+,Spring 2020
HIS103,3,C+,Fall 2020
PHI101,3,C,Fall 2021
MAT120,3,B-,Spring 2023
ENV172,3,C,Summer 2023
ENV173,3,C,Fall 2023
CHE101,3,C,Spring 2024
CHE101L,1,C,Summer 2024
BIO103,3,C,Spring 2025
BIO103L,1,B-,Fall 2019
ENV102,3,C+,Spring 2020
ENV107,3,C,Fall 2020
ENV203,3,C+,Fall 2021
ENV205,3,C+,Spring 2023
ENV207,3,C,Summer 2023
ENV208,3,C+,Fall 2023
ENV209,3,B-,Spring 2024
ENV214,3,C+,Summer 2024
ENV215,4,B-,Spring 2025
ENV260,3,C-,Fall 2019
ENV307,3,B-,Spring 2020
ENV315,3,C,Fall 2020
ENV316,3,C-,Fall 2021
ENV373,3,C+,Spring 2023
ENV375,3,C+,Summer 2023
ENV405,3,C+,Fall 2023
ENV408,3,B-,Spring 2024
ENV409,3,C-,Summer 2024
ENV410,3,C-,Spring 2025
ENV414,3,C+,Fall 2019
ENV455,3,C+,Spring 2020
ENV498,3,B-,Fall 2020
ENV499,3,C+,Fall 2021
ENV311,3,C+,Spring 2023
ENV312,3,C-,Summer 2023
ENV304,3,B-,Fall 2023
