Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2019
ENG103,3,B,Summer 2020
HIS103,3,C+,Fall 2020
PHI101,3,W,Spring 2021
PHI101,3,B-,Summer 2021
BEN205,3,B,Summer 2022
ENV203,3,W,Fall 2022
ENV203,3,C+,Spring 2023
PSY101,3,B+,Spring 2025
BUS172,3,B+,Summer 2025
QM212,3,B-,Summer 2019
MIS205,3,B+,Summer 2020
ACT201,3,B,Fall 2020
ACT202,3,W,Spring 2021
ACT202,3,C+,Summer 2021
ECO101,3,B,Summer 2022
ECO104,3,B,Fall 2022
FIN254,3,B-,Spring 2023
MGT210,3,B,Spring 2025
MGT314,3,W,Summer 2025
MGT314,3,C+,Summer 2019
MGT368,3,B-,Summer 2020
MKT202,3,B-,Fall 2020
LAW200,3,B,Spring 2021
BUS101,3,C+,Summer 2021
BUS112,3,W,Summer 2022
BUS112,3,C+,Fall 2022
BUS134,3,B,Spring 2023
BUS251,3,B-,Spring 2025
BUS401,3,B-,Summer 2025
BUS498,4,B,Summer 2019
MGT321,3,B-,Summer 2020
MGT489,3,B-,Fall 2020
MGT401,3,B,Spring 2021
ACT301,3,B,Summer 2021
FIN301,3,B,Summer 2022
