Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2020
ENG103,3,B+,Summer 2022
ENG111,3,C+,Summer 2023
HIS103,3,B+,Spring 2024
PHI101,3,B,Summer 2024
POL101,3,C+,Summer 2025
SOC101,3,C+,Spring 2020
ENV203,3,C+,Summer 2022
MAT116,0,B,Summer 2023
MAT120,3,B,Spring 2024
MAT125,3,C+,Summer 2024
MAT130,3,B+,Summer 2025
MAT350,3,B+,Spring 2020
MAT361,3,B,Summer 2022
PHY107,3,B,Summer 2023
PHY107L,1,B,Spring 2024
PHY108,3,B+,Summer 2024
PHY108L,1,B,Summer 2025
CHE101,3,B,Spring 2020
CHE101L,1,B+,Summer 2022
ETE431,3,B-,Summer 2023
ETE451,3,B,Spring 2024
