Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B-,Fall 2019
HIS103,3,C,Spring 2021
PHI101,3,C+,Spring 2022
BEN205,3,C,Summer 2022
ENV203,3,C+,Summer 2023
PSY101,3,C,Fall 2024
BUS172,3,C,Summer 2025
QM212,3,B-,Spring 2019
MIS205,3,B-,Fall 2019
ACT201,3,C-,Spring 2021
ACT202,3,C,Spring 2022
ECO101,3,C-,Summer 2022
ECO104,3,C+,Summer 2023
FIN254,3,C,Fall 2024
MGT210,3,C-,Summer 2025
MGT314,3,C,Spring 2019
MGT368,3,B-,Fall 2019
MKT202,3,B-,Spring 2021
LAW200,3,C,Spring 2022
BUS101,3,C+,Summer 2022
BUS112,3,C-,Summer 2023
BUS134,3,C+,Fall 2024
BUS251,3,C,Summer 2025
BUS401,3,C+,Spring 2019
BUS498,4,C,Fall 2019
MGT321,3,C,Spring 2021
MGT489,3,C-,Spring 2022
FIN301,3,B-,Summer 2022
MKT301,3,B-,Summer 2023
MGT401,3,B-,Fall 2024
