Course_Code,Credits,Grade,Semester
ENG103,3,F,Fall 2019
ENG105,3,D,Summer 2020
HIS103,3,C-,Fall 2020
PHI101,3,D,Spring 2021
MAT120,3,F,Summer 2022
ENV172,3,F,Spring 2023
ENV173,3,F,Summer 2023
CHE101,3,D+,Fall 2023
CHE101L,1,D+,Spring 2024
BIO103,3,C-,Summer 2024
BIO103L,1,F,Fall 2019
ENV102,3,D+,Summer 2020
ENV107,3,D+,Fall 2020
ENV203,3,D+,Spring 2021
ENV205,3,F,Summer 2022
ENV207,3,D,Spring 2023
ENV208,3,F,Summer 2023
ENV209,3,D+,Fall 2023
ENV214,3,D,Spring 2024
ENV215,4,D,Summer 2024
ENV260,3,D,Fall 2019
ENV307,3,D+,Summer 2020
ENV315,3,C-,Fall 2020
ENV316,3,F,Spring 2021
ENV373,3,F,Summer 2022
ENV375,3,D,Spring 2023
ENV405,3,D,Summer 2023
ENV408,3,D+,Fall 2023
ENV409,3,C-,Spring 2024
ENV410,3,D,Summer 2024
ENG103,3,B+,Fall 2019
ENV172,3,C+,Summer 2020
ENV316,3,C-,Fall 2020
ENV373,3,B,Spring 2021
ENV304,3,F,Summer 2022
ENV312,3,D,Spring 2023
