Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D+,Fall 2019
ENG111,3,C-,Spring 2020
HIS101,3,D+,Summer 2020
PHI104,3,F,Fall 2020
POL101,3,D,Spring 2021
ECO101,3,F,Summer 2021
ENV203,3,D+,Fall 2021
MAT116,0,C-,Spring 2022
MAT120,3,D,Summer 2022
MAT125,3,D+,Fall 2022
MAT130,3,D+,Spring 2023
MAT250,3,C-,Summer 2023
MAT350,3,F,Fall 2023
MAT361,3,C-,Spring 2024
PHY107,3,F,Summer 2024
PHY107L,1,F,Spring 2019
PHY108,3,F,Fall 2019
PHY108L,1,F,Spring 2020
CHE101,3,F,Summer 2020
CHE101L,1,F,Fall 2020
BIO103,3,D,Spring 2021
CSE115,3,C-,Summer 2021
CSE115L,1,D,Fall 2021
EEE141,3,C-,Spring 2022
EEE141L,1,D,Summer 2022
EEE241,3,C-,Fall 2022
EEE241L,1,D,Spring 2023
EEE111,3,C-,Summer 2023
EEE111L,1,F,Fall 2023
EEE211,3,C-,Spring 2024
EEE211L,1,D,Summer 2024
EEE311,3,C-,Spring 2019
EEE311L,1,F,Fall 2019
EEE221,3,F,Spring 2020
EEE361,3,F,Summer 2020
EEE342,3,C-,Fall 2020
EEE342L,1,C-,Spring 2021
EEE363,3,D+,Summer 2021
EEE363L,1,D+,Fall 2021
EEE312,3,D+,Spring 2022
EEE312L,1,F,Summer 2022
EEE299,1,D,Fall 2022
EEE321,3,D,Spring 2023
EEE321L,1,F,Summer 2023
EEE499A,3,D,Fall 2023
EEE499B,3,F,Spring 2024
PHI104,3,B,Summer 2024
ECO101,3,C+,Spring 2019
PHY107,3,B,Fall 2019
PHY108L,1,B,Spring 2020
CHE101,3,C,Summer 2020
EEE111L,1,C+,Fall 2020
EEE311L,1,B,Spring 2021
EEE221,3,B+,Summer 2021
EEE361,3,B-,Fall 2021
EEE312L,1,C,Spring 2022
EEE321L,1,C+,Summer 2022
EEE432,3,F,Fall 2022
EEE410,3,D+,Spring 2023
EEE422,3,C-,Summer 2023
