Course_Code,Credits,Grade,Semester
ENG102,3,W,Spring 2019
ENG102,3,B-,Fall 2019
ENG103,3,B+,Spring 2020
ENG111,3,B-,Summer 2020
HIS103,3,W,Fall 2020
HIS103,3,C+,Spring 2021
PHI101,3,W,Fall 2021
PHI101,3,B+,Spring 2022
POL101,3,W,Spring 2023
POL101,3,B,Summer 2023
SOC101,3,C+,Fall 2023
ENV203,3,C+,Spring 2024
MAT116,0,W,Fall 2024
MAT116,0,C+,Fall 2025
MAT120,3,C+,Spring 2019
MAT125,3,B,Fall 2019
MAT130,3,B+,Spring 2020
MAT350,3,C+,Summer 2020
MAT361,3,B,Fall 2020
PHY107,3,C+,Spring 2021
PHY107L,1,W,Fall 2021
PHY107L,1,B+,Spring 2022
PHY108,3,B,Spring 2023
PHY108L,1,C+,Summer 2023
CHE101,3,B-,Fall 2023
CHE101L,1,C+,Spring 2024
ETE131,3,B+,Fall 2024
ETE131L,1,B+,Fall 2025
ETE132,3,B+,Spring 2019
ETE132L,1,W,Fall 2019
ETE132L,1,C+,Spring 2020
ETE211,3,C+,Summer 2020
ETE211L,1,C+,Fall 2020
ETE212,3,C+,Spring 2021
ETE212L,1,B-,Fall 2021
ETE221,3,W,Spring 2022
ETE221,3,B+,Spring 2023
ETE283,2,B+,Summer 2023
ETE311,3,C+,Fall 2023
ETE311L,1,W,Spring 2024
ETE311L,1,C+,Fall 2024
ETE331,3,B+,Fall 2025
ETE331L,1,B,Spring 2019
ETE361,3,B,Fall 2019
ETE381,2,B-,Spring 2020
ETE423,3,W,Summer 2020
ETE423,3,C+,Fall 2020
ETE424,3,C+,Spring 2021
ETE481,2,B+,Fall 2021
ETE499A,2,B+,Spring 2022
ETE499B,2,C+,Spring 2023
ETE451,3,C+,Summer 2023
ETE412,3,C+,Fall 2023
