Course_Code,Credits,Grade,Semester
ENG103,3,C-,Summer 2019
ENG105,3,C,Summer 2020
HIS103,3,C-,Spring 2022
PHI101,3,C-,Summer 2023
MAT120,3,C-,Spring 2024
ENV172,3,W,Fall 2024
ENV172,3,B-,Spring 2025
ENV173,3,W,Summer 2025
ENV173,3,C+,Fall 2025
CHE101,3,W,Summer 2019
CHE101,3,C-,Summer 2020
CHE101L,1,B-,Spring 2022
BIO103,3,C,Summer 2023
BIO103L,1,W,Spring 2024
BIO103L,1,C+,Fall 2024
ENV102,3,B-,Spring 2025
ENV107,3,C,Summer 2025
ENV203,3,C,Fall 2025
ENV205,3,C-,Summer 2019
ENV207,3,C-,Summer 2020
ENV208,3,B-,Spring 2022
ENV209,3,C-,Summer 2023
ENV214,3,C+,Spring 2024
ENV215,4,C,Fall 2024
ENV260,3,C,Spring 2025
ENV307,3,C-,Summer 2025
ENV315,3,W,Fall 2025
ENV315,3,B-,Summer 2019
ENV316,3,B-,Summer 2020
ENV373,3,B-,Spring 2022
ENV375,3,C-,Summer 2023
ENV405,3,C,Spring 2024
ENV408,3,C,Fall 2024
