Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2020
ENG105,3,F,Summer 2020
BEN205,3,D+,Fall 2020
HIS103,3,F,Summer 2023
PHI101,3,D,Summer 2025
POL101,3,C-,Fall 2025
MAT125,3,C-,Spring 2020
ECO172,3,D+,Summer 2020
ECO173,3,C-,Fall 2020
MIS107,3,C-,Summer 2023
ECO101,3,D,Summer 2025
ECO104,3,D+,Fall 2025
ECO201,3,C-,Spring 2020
ECO204,3,C-,Summer 2020
ECO317,3,D+,Fall 2020
ECO328,3,D+,Summer 2023
ECO349,3,F,Summer 2025
ECO354,3,D+,Fall 2025
ECO372,3,D+,Spring 2020
ECO414,3,F,Summer 2020
ECO490,3,D+,Fall 2020
