Course_Code,Credits,Grade,Semester
ENG102,3,B,Fall 2019
ENG103,3,B,Summer 2021
HIS103,3,C+,Spring 2022
PHI101,3,B,Fall 2022
BEN205,3,B-,Spring 2023
POL101,3,B-,Summer 2023
ECO101,3,B-,Fall 2023
SOC101,3,B-,Fall 2024
ENV203,3,B+,Spring 2025
MAT116,0,B+,Summer 2025
MAT120,3,C+,Fall 2025
MAT125,3,C+,Fall 2019
MAT130,3,B,Summer 2021
MAT250,3,C+,Spring 2022
MAT350,3,B,Fall 2022
MAT361,3,B,Spring 2023
PHY107,3,C+,Summer 2023
PHY107L,1,B+,Fall 2023
PHY108,3,B,Fall 2024
PHY108L,1,B+,Spring 2025
CHE101,3,C+,Summer 2025
CHE101L,1,B-,Fall 2025
CSE115,4,C+,Fall 2019
CSE115L,0,B+,Summer 2021
CSE173,3,B,Spring 2022
CSE215,4,B+,Fall 2022
CSE215L,0,C+,Spring 2023
CSE225,3,B+,Summer 2023
CSE225L,1,B,Fall 2023
CSE231,3,B+,Fall 2024
CSE231L,1,B,Spring 2025
CSE311,3,C+,Summer 2025
CSE311L,1,C+,Fall 2025
CSE323,3,B-,Fall 2019
CSE323L,1,B,Summer 2021
CSE327,3,C+,Spring 2022
CSE327L,1,B,Fall 2022
CSE331,3,B-,Spring 2023
CSE331L,1,B+,Summer 2023
CSE332,3,B-,Fall 2023
CSE373,3,B-,Fall 2024
CSE425,3,B+,Spring 2025
CSE499,3,B+,Summer 2025
