Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2021
ENG103,3,B-,Fall 2021
HIS103,3,C+,Spring 2023
PHI101,3,B+,Fall 2023
BEN205,3,B+,Spring 2024
POL101,3,C+,Fall 2024
ECO101,3,B+,Summer 2021
SOC101,3,C+,Fall 2021
ENV203,3,B-,Spring 2023
MAT116,0,B+,Fall 2023
MAT120,3,B,Spring 2024
MAT125,3,B,Fall 2024
MAT130,3,B-,Summer 2021
MAT250,3,B+,Fall 2021
MAT350,3,B-,Spring 2023
MAT361,3,B-,Fall 2023
PHY107,3,B,Spring 2024
PHY107L,1,B-,Fall 2024
PHY108,3,B+,Summer 2021
PHY108L,1,C+,Fall 2021
CHE101,3,B+,Spring 2023
CSE447,3,B,Fall 2023
