Course_Code,Credits,Grade,Semester
HIS103,3,C-,Fall 2020
PHI101,3,C,Summer 2021
SOC101,3,C-,Summer 2023
ENV203,3,C,Spring 2024
POL101,3,W,Summer 2025
POL101,3,C+,Fall 2025
MIS105,3,W,Fall 2020
MIS105,3,C,Summer 2021
SCI101,3,C+,Summer 2023
ENG109,3,B-,Spring 2024
ENG110,3,B-,Summer 2025
ENG111,3,C,Fall 2025
ENG115,3,C+,Fall 2020
ENG210,3,C-,Summer 2021
ENG220,3,B-,Summer 2023
ENG230,3,W,Spring 2024
ENG230,3,B-,Summer 2025
ENG260,3,B-,Fall 2025
ENG311,3,B-,Fall 2020
ENG312,3,C,Summer 2021
ENG321,3,C+,Summer 2023
ENG322,3,C+,Spring 2024
