Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2020
ENG105,3,B-,Summer 2021
BEN205,3,B,Summer 2022
HIS103,3,B+,Fall 2023
PHI101,3,B,Spring 2024
POL101,3,C+,Summer 2024
MAT125,3,B+,Spring 2020
ECO172,3,C+,Summer 2021
ECO173,3,B,Summer 2022
MIS107,3,C+,Fall 2023
ECO101,3,B,Spring 2024
ECO204,3,B,Summer 2024
ECO317,3,B,Spring 2020
ECO328,3,B+,Summer 2021
ECO349,3,B,Summer 2022
ECO354,3,B+,Fall 2023
ECO372,3,B-,Spring 2024
ECO490,3,B+,Summer 2024
ECO441,3,C+,Spring 2020
ECO415,3,B,Summer 2021
ECO443,3,C+,Summer 2022
ECO492,3,B-,Fall 2023
