Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,C-,Summer 2020
HIS103,3,C,Spring 2022
PHI101,3,C,Spring 2023
BEN205,3,C+,Spring 2024
ENV203,3,C+,Summer 2024
PSY101,3,C-,Spring 2025
BUS172,3,C+,Fall 2025
QM212,3,B-,Fall 2019
MIS205,3,C,Summer 2020
ACT201,3,B-,Spring 2022
ACT202,3,C+,Spring 2023
ECO101,3,B-,Spring 2024
ECO104,3,C,Summer 2024
FIN254,3,C-,Spring 2025
MGT210,3,C,Fall 2025
MGT314,3,C,Fall 2019
MGT368,3,C,Summer 2020
MKT202,3,B-,Spring 2022
LAW200,3,B-,Spring 2023
BUS101,3,B-,Spring 2024
BUS112,3,B-,Summer 2024
BUS134,3,C-,Spring 2025
BUS251,3,B-,Fall 2025
BUS401,3,B-,Fall 2019
BUS498,4,C,Summer 2020
MGT321,3,B-,Spring 2022
MGT489,3,C+,Spring 2023
