Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,C,Fall 2019
HIS103,3,C+,Spring 2020
PHI101,3,C,Summer 2020
POL101,3,C+,Summer 2021
SOC101,3,W,Fall 2021
SOC101,3,C+,Spring 2022
ENV203,3,C-,Summer 2022
MAT116,0,W,Summer 2023
MAT116,0,C+,Fall 2023
MAT120,3,C+,Summer 2024
MAT125,3,C+,Summer 2025
MAT130,3,C-,Fall 2025
MAT250,3,W,Summer 2019
MAT250,3,B-,Fall 2019
MAT350,3,C+,Spring 2020
MAT361,3,C-,Summer 2020
PHY107,3,B-,Summer 2021
PHY107L,1,W,Fall 2021
PHY107L,1,C+,Spring 2022
PHY108,3,C,Summer 2022
PHY108L,1,W,Summer 2023
PHY108L,1,C,Fall 2023
CHE101,3,C,Summer 2024
CHE101L,1,C+,Summer 2025
CEE110,3,W,Fall 2025
CEE110,3,C-,Summer 2019
CEE210,3,B-,Fall 2019
CEE211,3,C,Spring 2020
CEE214,3,C-,Summer 2020
CEE215,3,C,Summer 2021
CEE250,3,W,Fall 2021
CEE250,3,C+,Spring 2022
CEE311,3,C-,Summer 2022
CEE311L,1,C,Summer 2023
CEE312,3,C-,Fall 2023
CEE313,3,C,Summer 2024
CEE313L,1,B-,Summer 2025
CEE314,3,C+,Fall 2025
CEE315,3,W,Summer 2019
CEE315,3,B-,Fall 2019
CEE320,3,C-,Spring 2020
CEE330,3,C+,Summer 2020
CEE330L,1,B-,Summer 2021
CEE335,3,W,Fall 2021
CEE335,3,C+,Spring 2022
CEE335L,1,C,Summer 2022
CEE422,3,B-,Summer 2023
CEE431,3,C+,Fall 2023
