Course_Code,Credits,Grade,Semester
ENG103,3,C,Summer 2019
ENG105,3,C+,Spring 2020
BEN205,3,C+,Fall 2020
HIS103,3,C+,Fall 2021
PHI101,3,C+,Fall 2022
POL101,3,B-,Summer 2023
MAT125,3,C,Summer 2019
ECO172,3,C+,Spring 2020
ECO173,3,C+,Fall 2020
MIS107,3,C-,Fall 2021
ECO101,3,C,Fall 2022
ECO104,3,C,Summer 2023
ECO201,3,B-,Summer 2019
ECO204,3,C-,Spring 2020
ECO317,3,C,Fall 2020
ECO328,3,C,Fall 2021
ECO349,3,C,Fall 2022
ECO354,3,C,Summer 2023
ECO372,3,C,Summer 2019
ECO414,3,C+,Spring 2020
ECO490,3,B-,Fall 2020
ECO415,3,B-,Fall 2021
