Course_Code,Credits,Grade,Semester
HIS103,3,B,Spring 2019
PHI101,3,B,Fall 2019
SOC101,3,C+,Spring 2020
ENV203,3,B+,Fall 2021
POL101,3,B+,Spring 2023
MIS105,3,B-,Spring 2025
SCI101,3,B-,Spring 2019
ENG109,3,B+,Fall 2019
ENG110,3,C+,Spring 2020
ENG111,3,C+,Fall 2021
ENG115,3,C+,Spring 2023
ENG210,3,C+,Spring 2025
ENG220,3,C+,Spring 2019
ENG311,3,B+,Fall 2019
ENG312,3,B,Spring 2020
ENG321,3,B-,Fall 2021
ENG322,3,B-,Spring 2023
ENG331,3,B,Spring 2025
ENG401,3,C+,Spring 2019
ENG499,3,B,Fall 2019
ENG342,3,C+,Spring 2020
ENG341,3,B,Fall 2021
ENG361,3,B+,Spring 2023
