Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2020
ENG103,3,B-,Summer 2020
ENG111,3,B-,Fall 2020
HIS103,3,C+,Spring 2021
PHI101,3,C+,Fall 2023
POL101,3,C+,Fall 2025
SOC101,3,B,Spring 2020
ENV203,3,B,Summer 2020
MAT116,0,C+,Fall 2020
MAT120,3,C+,Spring 2021
MAT125,3,C+,Fall 2023
MAT130,3,B,Fall 2025
MAT350,3,B+,Spring 2020
MAT361,3,C+,Summer 2020
PHY107,3,B-,Fall 2020
PHY107L,1,B+,Spring 2021
PHY108,3,C+,Fall 2023
PHY108L,1,B,Fall 2025
CHE101,3,B+,Spring 2020
CHE101L,1,C+,Summer 2020
ETE422,3,B-,Fall 2020
ETE451,3,B+,Spring 2021
ETE431,3,B+,Fall 2023
