Course_Code,Credits,Grade,Semester
ENG103,3,A,Spring 2019
ENG105,3,B+,Summer 2019
HIS103,3,B+,Summer 2020
PHI101,3,A-,Fall 2020
MAT120,3,B+,Summer 2021
ENV172,3,A-,Fall 2021
ENV173,3,A,Spring 2023
CHE101,3,A-,Summer 2023
CHE101L,1,A,Fall 2023
BIO103,3,B+,Spring 2024
BIO103L,1,A,Spring 2019
ENV102,3,B+,Summer 2019
ENV107,3,A-,Summer 2020
ENV203,3,B+,Fall 2020
ENV205,3,A,Summer 2021
ENV207,3,A-,Fall 2021
ENV208,3,A,Spring 2023
ENV209,3,A,Summer 2023
ENV214,3,A,Fall 2023
ENV215,4,A,Spring 2024
ENV260,3,B+,Spring 2019
ENV307,3,B+,Summer 2019
ENV315,3,A-,Summer 2020
ENV316,3,A,Fall 2020
ENV373,3,A-,Summer 2021
ENV375,3,A-,Fall 2021
ENV405,3,A-,Spring 2023
ENV408,3,A,Summer 2023
ENV409,3,B+,Fall 2023
ENV410,3,A-,Spring 2024
ENV414,3,A-,Spring 2019
ENV455,3,A,Summer 2019
ENV498,3,A-,Summer 2020
ENV499,3,A-,Fall 2020
ENV304,3,B+,Summer 2021
ENV311,3,B+,Fall 2021
