Course_Code,Credits,Grade,Semester
HIS103,3,D,Summer 2019
PHI101,3,D,Fall 2019
SOC101,3,D+,Summer 2020
ENV203,3,C-,Summer 2022
POL101,3,C-,Spring 2023
MIS105,3,D,Spring 2024
SCI101,3,F,Summer 2025
ENG109,3,C-,Summer 2019
ENG110,3,D+,Fall 2019
ENG111,3,C-,Summer 2020
ENG115,3,D,Summer 2022
ENG210,3,C-,Spring 2023
ENG220,3,F,Spring 2024
ENG230,3,D,Summer 2025
ENG260,3,D,Summer 2019
ENG311,3,D,Fall 2019
ENG312,3,D+,Summer 2020
ENG321,3,D+,Summer 2022
ENG322,3,D,Spring 2023
ENG331,3,D,Spring 2024
SCI101,3,C-,Summer 2025
ENG220,3,B+,Summer 2019
ENG351,3,D,Fall 2019
ENG361,3,D+,Summer 2020
ENG342,3,F,Summer 2022
ENG341,3,D+,Spring 2023
