Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,D,Summer 2019
HIS103,3,D+,Fall 2019
PHI101,3,D+,Fall 2021
BEN205,3,D,Fall 2022
ENV203,3,D,Spring 2023
PSY101,3,C-,Fall 2023
BUS172,3,D+,Fall 2024
QM212,3,C-,Spring 2019
MIS205,3,D+,Summer 2019
ACT201,3,F,Fall 2019
ACT202,3,D,Fall 2021
ECO101,3,D,Fall 2022
ECO104,3,C-,Spring 2023
FIN254,3,D,Fall 2023
MGT210,3,D+,Fall 2024
MGT314,3,C-,Spring 2019
MGT368,3,F,Summer 2019
MKT202,3,D+,Fall 2019
LAW200,3,D,Fall 2021
BUS101,3,C-,Fall 2022
BUS112,3,C-,Spring 2023
BUS134,3,C-,Fall 2023
BUS251,3,D,Fall 2024
BUS401,3,D,Spring 2019
BUS498,4,D+,Summer 2019
MGT321,3,C-,Fall 2019
MGT489,3,D+,Fall 2021
ACT201,3,C,Fall 2022
MGT368,3,C+,Spring 2023
ACT301,3,D+,Fall 2023
