Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,C-,Fall 2019
BEN205,3,D,Spring 2022
HIS103,3,C-,Summer 2022
PHI101,3,F,Fall 2023
POL101,3,F,Summer 2024
MAT125,3,C-,Spring 2025
ECO172,3,D,Spring 2019
ECO173,3,D,Fall 2019
MIS107,3,D+,Spring 2022
ECO101,3,D,Summer 2022
ECO104,3,D+,Fall 2023
ECO201,3,D,Summer 2024
ECO204,3,C-,Spring 2025
ECO317,3,D,Spring 2019
ECO328,3,D+,Fall 2019
ECO349,3,D,Spring 2022
ECO354,3,D+,Summer 2022
ECO372,3,F,Fall 2023
ECO414,3,F,Summer 2024
ECO490,3,F,Spring 2025
PHI101,3,C,Spring 2019
POL101,3,B-,Fall 2019
ECO372,3,B-,Spring 2022
ECO414,3,B-,Summer 2022
ECO490,3,C,Fall 2023
ECO443,3,D+,Summer 2024
