Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2021
ENG105,3,C-,Summer 2021
BEN205,3,I,Summer 2022
HIS103,3,C,Spring 2023
PHI101,3,C+,Spring 2024
POL101,3,B-,Fall 2024
MAT125,3,C-,Spring 2021
ECO172,3,B-,Summer 2021
ECO173,3,C-,Summer 2022
MIS107,3,C+,Spring 2023
ECO101,3,C-,Spring 2024
ECO104,3,C,Fall 2024
ECO201,3,B-,Spring 2021
ECO204,3,C-,Summer 2021
ECO317,3,C+,Summer 2022
ECO328,3,C+,Spring 2023
ECO349,3,C-,Spring 2024
ECO354,3,C-,Fall 2024
ECO372,3,C,Spring 2021
ECO414,3,C-,Summer 2021
ECO490,3,I,Summer 2022
ECO415,3,B-,Spring 2023
