Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2020
ENG103,3,A-,Spring 2021
ENG111,3,A-,Summer 2021
HIS103,3,A-,Fall 2022
PHI101,3,A-,Summer 2023
POL101,3,B+,Fall 2023
SOC101,3,A,Summer 2024
ENV203,3,B+,Fall 2024
MAT116,0,B+,Spring 2025
MAT120,3,A-,Summer 2025
MAT125,3,A,Fall 2025
MAT130,3,B+,Spring 2020
MAT350,3,A-,Spring 2021
MAT361,3,B+,Summer 2021
PHY107,3,A-,Fall 2022
PHY107L,1,B+,Summer 2023
PHY108,3,B+,Fall 2023
PHY108L,1,A,Summer 2024
CHE101,3,A,Fall 2024
CHE101L,1,A,Spring 2025
ETE131,3,B+,Summer 2025
ETE131L,1,A,Fall 2025
ETE132,3,B+,Spring 2020
ETE132L,1,A,Spring 2021
ETE211,3,A,Summer 2021
ETE211L,1,A-,Fall 2022
ETE212,3,B+,Summer 2023
ETE212L,1,A-,Fall 2023
ETE221,3,B+,Summer 2024
ETE283,2,A-,Fall 2024
ETE311,3,B+,Spring 2025
ETE311L,1,A,Summer 2025
ETE331,3,B+,Fall 2025
ETE331L,1,A,Spring 2020
ETE361,3,A-,Spring 2021
ETE381,2,B+,Summer 2021
ETE423,3,A,Fall 2022
ETE424,3,A,Summer 2023
ETE481,2,A,Fall 2023
ETE499A,2,B+,Summer 2024
ETE499B,2,A,Fall 2024
