Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,F,Fall 2021
HIS103,3,C-,Summer 2022
PHI101,3,D,Summer 2023
MAT120,3,D,Spring 2024
ENV172,3,D+,Summer 2024
ENV173,3,D+,Fall 2024
CHE101,3,D,Spring 2025
CHE101L,1,D+,Summer 2025
BIO103,3,F,Spring 2019
BIO103L,1,C-,Fall 2021
ENV102,3,D,Summer 2022
ENV107,3,D,Summer 2023
ENV203,3,C-,Spring 2024
ENV205,3,D,Summer 2024
ENV207,3,C-,Fall 2024
ENV208,3,F,Spring 2025
ENV209,3,D,Summer 2025
ENV214,3,C-,Spring 2019
ENV215,4,D+,Fall 2021
ENV260,3,F,Summer 2022
ENV307,3,D+,Summer 2023
ENV315,3,D,Spring 2024
ENV316,3,C-,Summer 2024
ENV373,3,D,Fall 2024
ENV375,3,D+,Spring 2025
ENV405,3,D,Summer 2025
ENV408,3,D+,Spring 2019
ENV409,3,C-,Fall 2021
ENV410,3,D+,Summer 2022
ENV414,3,C-,Summer 2023
ENV455,3,D,Spring 2024
ENV498,3,C-,Summer 2024
ENV499,3,F,Fall 2024
