Course_Code,Credits,Grade,Semester
HIS103,3,W,Fall 2019
HIS103,3,C-,Fall 2020
PHI101,3,C+,Fall 2021
SOC101,3,C+,Fall 2023
ENV203,3,C+,Fall 2024
POL101,3,C,Spring 2025
MIS105,3,B-,Summer 2025
SCI101,3,C,Fall 2019
ENG109,3,B-,Fall 2020
ENG110,3,B-,Fall 2021
ENG111,3,C+,Fall 2023
ENG115,3,C+,Fall 2024
ENG210,3,C-,Spring 2025
ENG220,3,W,Summer 2025
ENG220,3,C-,Fall 2019
ENG230,3,C-,Fall 2020
ENG260,3,C-,Fall 2021
ENG311,3,W,Fall 2023
ENG311,3,B-,Fall 2024
ENG312,3,B-,Spring 2025
ENG321,3,C+,Summer 2025
ENG322,3,W,Fall 2019
ENG322,3,C+,Fall 2020
ENG341,3,C,Fall 2021
ENG351,3,B-,Fall 2023
ENG342,3,C+,Fall 2024
ENG361,3,B-,Spring 2025
