Course_Code,Credits,Grade,Semester
HIS103,3,A,Spring 2019
PHI101,3,A-,Summer 2019
SOC101,3,B+,Summer 2020
ENV203,3,A,Fall 2020
POL101,3,B+,Spring 2021
MIS105,3,A,Fall 2023
SCI101,3,A-,Fall 2024
ENG109,3,B+,Spring 2019
ENG110,3,A,Summer 2019
ENG111,3,A,Summer 2020
ENG115,3,A-,Fall 2020
ENG210,3,A,Spring 2021
ENG220,3,A-,Fall 2023
ENG230,3,B+,Fall 2024
ENG260,3,A-,Spring 2019
ENG311,3,B+,Summer 2019
ENG312,3,A,Summer 2020
ENG321,3,A,Fall 2020
ENG322,3,A-,Spring 2021
ENG331,3,A,Fall 2023
ENG401,3,B+,Fall 2024
ENG402,3,A-,Spring 2019
ENG499,3,A-,Summer 2019
ENG361,3,A,Summer 2020
ENG341,3,B+,Fall 2020
ENG351,3,A-,Spring 2021
