Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,D,Summer 2019
ENG111,3,D,Fall 2019
HIS101,3,F,Spring 2020
PHI104,3,F,Summer 2020
POL101,3,F,Fall 2020
ECO101,3,D,Spring 2021
ENV203,3,F,Spring 2022
MAT116,0,D,Spring 2023
MAT120,3,D+,Summer 2023
MAT125,3,C-,Fall 2023
MAT130,3,F,Summer 2024
MAT250,3,C-,Fall 2024
MAT350,3,D,Summer 2025
MAT361,3,C-,Fall 2025
PHY107,3,D+,Spring 2019
PHY107L,1,F,Summer 2019
PHY108,3,C-,Fall 2019
PHY108L,1,C-,Spring 2020
CHE101,3,F,Summer 2020
CHE101L,1,F,Fall 2020
BIO103,3,C-,Spring 2021
CSE115,3,F,Spring 2022
CSE115L,1,C-,Spring 2023
EEE141,3,F,Summer 2023
EEE141L,1,D,Fall 2023
EEE241,3,F,Summer 2024
EEE241L,1,C-,Fall 2024
EEE111,3,C-,Summer 2025
EEE111L,1,D+,Fall 2025
EEE211,3,C-,Spring 2019
EEE211L,1,F,Summer 2019
EEE311,3,D,Fall 2019
EEE311L,1,D,Spring 2020
EEE221,3,C-,Summer 2020
EEE361,3,D,Fall 2020
EEE342,3,F,Spring 2021
EEE342L,1,D+,Spring 2022
EEE363,3,D,Spring 2023
EEE363L,1,D+,Summer 2023
EEE312,3,D+,Fall 2023
EEE312L,1,D+,Summer 2024
EEE299,1,F,Fall 2024
EEE321,3,D,Summer 2025
EEE321L,1,F,Fall 2025
EEE499A,3,F,Spring 2019
EEE499B,3,C-,Summer 2019
PHI104,3,C-,Fall 2019
POL101,3,B-,Spring 2020
MAT130,3,C+,Summer 2020
CHE101,3,B-,Fall 2020
CHE101L,1,B-,Spring 2021
CSE115,3,C+,Spring 2022
EEE141,3,B-,Spring 2023
EEE241,3,B-,Summer 2023
EEE342,3,B-,Fall 2023
EEE299,1,B+,Summer 2024
EEE461,3,D,Fall 2024
