Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,F,Fall 2019
HIS103,3,D,Fall 2020
PHI101,3,C-,Summer 2021
BEN205,3,C-,Fall 2021
POL101,3,D,Spring 2022
ECO101,3,C-,Summer 2022
SOC101,3,D+,Fall 2022
ENV203,3,D,Summer 2023
MAT116,0,F,Fall 2023
MAT120,3,D+,Summer 2024
MAT125,3,F,Summer 2025
MAT130,3,C-,Fall 2025
MAT250,3,D+,Summer 2019
MAT350,3,F,Fall 2019
MAT361,3,D,Fall 2020
PHY107,3,C-,Summer 2021
PHY107L,1,F,Fall 2021
PHY108,3,C-,Spring 2022
PHY108L,1,F,Summer 2022
CHE101,3,D,Fall 2022
CHE101L,1,D+,Summer 2023
CSE115,4,F,Fall 2023
CSE115L,0,C-,Summer 2024
CSE173,3,D,Summer 2025
CSE215,4,D+,Fall 2025
CSE215L,0,C-,Summer 2019
CSE225,3,D,Fall 2019
CSE225L,1,C-,Fall 2020
CSE231,3,D,Summer 2021
CSE231L,1,D+,Fall 2021
CSE311,3,D+,Spring 2022
CSE311L,1,C-,Summer 2022
CSE323,3,D,Fall 2022
CSE323L,1,F,Summer 2023
CSE327,3,D+,Fall 2023
CSE327L,1,F,Summer 2024
CSE331,3,F,Summer 2025
ENG103,3,B,Fall 2025
MAT125,3,C+,Summer 2019
PHY107L,1,C-,Fall 2019
PHY108L,1,C+,Fall 2020
CSE115,4,B,Summer 2021
CSE323L,1,C-,Fall 2021
CSE327L,1,B-,Spring 2022
CSE331,3,B-,Summer 2022
CSE477,3,D+,Fall 2022
CSE445,3,D,Summer 2023
CSE461,3,F,Fall 2023
CSE471,3,C-,Summer 2024
