Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,D,Summer 2019
BEN205,3,C-,Fall 2021
HIS103,3,D,Spring 2024
PHI101,3,D,Spring 2025
POL101,3,F,Summer 2025
MAT125,3,D,Fall 2025
ECO172,3,D+,Spring 2019
ECO173,3,F,Summer 2019
MIS107,3,D+,Fall 2021
ECO101,3,C-,Spring 2024
ECO104,3,F,Spring 2025
ECO201,3,F,Summer 2025
ECO204,3,D,Fall 2025
ECO317,3,D+,Spring 2019
ECO328,3,C-,Summer 2019
ECO349,3,F,Fall 2021
ECO354,3,D,Spring 2024
ECO372,3,D+,Spring 2025
ECO414,3,D+,Summer 2025
ECO490,3,D,Fall 2025
ECO492,3,C-,Spring 2019
ECO415,3,C-,Summer 2019
ECO441,3,D+,Fall 2021
ECO443,3,D+,Spring 2024
