Course_Code,Credits,Grade,Semester
BEN205,3,B,Spring 2020
HIS103,3,C+,Summer 2020
PHI101,3,B-,Fall 2021
POL101,3,B+,Summer 2022
MAT125,3,B,Summer 2024
ECO172,3,B,Fall 2025
ECO173,3,C+,Spring 2020
MIS107,3,C+,Summer 2020
ECO101,3,B,Fall 2021
ECO104,3,B-,Summer 2022
ECO201,3,B,Summer 2024
ECO204,3,B,Fall 2025
ECO317,3,C+,Spring 2020
ECO328,3,B-,Summer 2020
ECO349,3,B-,Fall 2021
ECO354,3,C+,Summer 2022
ECO372,3,B-,Summer 2024
ECO414,3,B-,Fall 2025
ECO490,3,B,Spring 2020
ECO443,3,B,Summer 2020
ECO441,3,B,Fall 2021
ECO492,3,C+,Summer 2022
