Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2019
ENG103,3,B-,Fall 2021
ENG111,3,B+,Spring 2022
HIS101,3,B-,Fall 2022
PHI104,3,B,Spring 2023
POL101,3,C+,Summer 2024
ECO101,3,B-,Summer 2025
ENV203,3,B+,Summer 2019
MAT116,0,B-,Fall 2021
MAT120,3,B+,Spring 2022
MAT125,3,B,Fall 2022
MAT130,3,B,Spring 2023
MAT250,3,C+,Summer 2024
MAT350,3,B,Summer 2025
MAT361,3,C+,Summer 2019
PHY107,3,C+,Fall 2021
PHY107L,1,C+,Spring 2022
PHY108,3,C+,Fall 2022
PHY108L,1,C+,Spring 2023
CHE101,3,B+,Summer 2024
CHE101L,1,C+,Summer 2025
BIO103,3,B+,Summer 2019
CSE115,3,B-,Fall 2021
EEE432,3,C+,Spring 2022
EEE410,3,B-,Fall 2022
