Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,F,Summer 2019
HIS103,3,D+,Fall 2019
PHI101,3,D,Spring 2020
POL101,3,C-,Summer 2020
SOC101,3,D,Fall 2020
ENV203,3,D+,Summer 2021
MAT116,0,F,Summer 2022
MAT120,3,F,Fall 2022
MAT125,3,F,Fall 2023
MAT130,3,F,Spring 2024
MAT250,3,F,Summer 2024
MAT350,3,C-,Fall 2024
MAT361,3,D+,Spring 2025
PHY107,3,F,Summer 2025
PHY107L,1,D+,Spring 2019
PHY108,3,F,Summer 2019
PHY108L,1,F,Fall 2019
CHE101,3,F,Spring 2020
CHE101L,1,D+,Summer 2020
CEE110,3,C-,Fall 2020
CEE210,3,D+,Summer 2021
CEE211,3,F,Summer 2022
CEE214,3,F,Fall 2022
CEE215,3,C-,Fall 2023
CEE250,3,D,Spring 2024
CEE311,3,F,Summer 2024
CEE311L,1,D,Fall 2024
CEE312,3,C-,Spring 2025
CEE313,3,C-,Summer 2025
CEE313L,1,D+,Spring 2019
CEE314,3,D+,Summer 2019
CEE315,3,D,Fall 2019
CEE320,3,F,Spring 2020
CEE330,3,D+,Summer 2020
CEE330L,1,D+,Fall 2020
CEE335,3,D+,Summer 2021
CEE335L,1,D,Summer 2022
CEE350,3,F,Fall 2022
CEE360,3,C-,Fall 2023
ENG103,3,B+,Spring 2024
MAT120,3,C-,Summer 2024
MAT125,3,C,Fall 2024
MAT130,3,C-,Spring 2025
MAT250,3,B,Summer 2025
PHY107,3,B-,Spring 2019
PHY108L,1,C+,Summer 2019
CHE101,3,C+,Fall 2019
CEE211,3,C+,Spring 2020
CEE214,3,B+,Summer 2020
CEE311,3,B+,Fall 2020
CEE320,3,C+,Summer 2021
CEE350,3,B-,Summer 2022
CEE422,3,F,Fall 2022
CEE431,3,D,Fall 2023
CEE421,3,D,Spring 2024
