Course_Code,Credits,Grade,Semester
ENG102,3,C+,Fall 2019
ENG103,3,C+,Fall 2020
HIS103,3,C+,Spring 2023
PHI101,3,C-,Summer 2023
BEN205,3,C-,Spring 2024
ENV203,3,C-,Spring 2025
PSY101,3,C-,Summer 2025
BUS172,3,C+,Fall 2025
QM212,3,C-,Fall 2019
MIS205,3,I,Fall 2020
ACT201,3,I,Spring 2023
ACT202,3,B-,Summer 2023
ECO101,3,C,Spring 2024
ECO104,3,B-,Spring 2025
FIN254,3,C-,Summer 2025
MGT210,3,C,Fall 2025
MGT314,3,B-,Fall 2019
MGT368,3,C+,Fall 2020
MKT202,3,C-,Spring 2023
LAW200,3,C,Summer 2023
BUS101,3,C,Spring 2024
BUS112,3,C-,Spring 2025
BUS134,3,C,Summer 2025
BUS251,3,C+,Fall 2025
BUS401,3,C,Fall 2019
BUS498,4,C,Fall 2020
MGT321,3,C-,Spring 2023
MGT489,3,B-,Summer 2023
FIN301,3,C-,Spring 2024
ACT301,3,B-,Spring 2025
MKT301,3,C-,Summer 2025
