Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2020
ENG103,3,B-,Fall 2020
HIS103,3,B+,Spring 2022
PHI101,3,B+,Fall 2022
POL101,3,C+,Spring 2023
SOC101,3,B,Summer 2023
ENV203,3,B,Fall 2024
MAT116,0,B-,Spring 2020
MAT120,3,B-,Fall 2020
MAT125,3,C+,Spring 2022
MAT130,3,B+,Fall 2022
MAT250,3,B-,Spring 2023
MAT350,3,B,Summer 2023
MAT361,3,C+,Fall 2024
PHY107,3,B+,Spring 2020
PHY107L,1,B,Fall 2020
PHY108,3,B+,Spring 2022
PHY108L,1,B+,Fall 2022
CHE101,3,B,Spring 2023
CHE101L,1,B+,Summer 2023
CEE110,3,B,Fall 2024
CEE210,3,B-,Spring 2020
CEE421,3,B,Fall 2020
CEE422,3,B,Spring 2022
