Course_Code,Credits,Grade,Semester
ENG103,3,A,Spring 2020
ENG105,3,A-,Spring 2021
BEN205,3,B+,Summer 2021
HIS103,3,B+,Spring 2023
PHI101,3,A-,Summer 2023
POL101,3,B+,Summer 2024
MAT125,3,A,Fall 2024
ECO172,3,A,Spring 2020
ECO173,3,A,Spring 2021
MIS107,3,A,Summer 2021
ECO101,3,B+,Spring 2023
ECO104,3,A-,Summer 2023
ECO201,3,B+,Summer 2024
ECO204,3,A-,Fall 2024
ECO317,3,B+,Spring 2020
ECO328,3,B+,Spring 2021
ECO349,3,A-,Summer 2021
ECO354,3,B+,Spring 2023
ECO372,3,A-,Summer 2023
ECO414,3,A-,Summer 2024
ECO490,3,A-,Fall 2024
ECO441,3,A,Spring 2020
ECO492,3,A,Spring 2021
ECO443,3,A-,Summer 2021
