Course_Code,Credits,Grade,Semester
ENG103,3,B,Fall 2019
ENG105,3,B+,Summer 2020
BEN205,3,C+,Fall 2021
HIS103,3,B+,Spring 2022
PHI101,3,B+,Summer 2023
POL101,3,B+,Fall 2023
MAT125,3,C+,Fall 2024
ECO172,3,B-,Fall 2019
ECO173,3,B,Summer 2020
MIS107,3,B-,Fall 2021
ECO101,3,B-,Spring 2022
ECO104,3,C+,Summer 2023
ECO201,3,B,Fall 2023
ECO204,3,C+,Fall 2024
ECO317,3,B,Fall 2019
ECO328,3,C+,Summer 2020
ECO349,3,B+,Fall 2021
ECO354,3,C+,Spring 2022
ECO372,3,B+,Summer 2023
ECO414,3,B,Fall 2023
ECO490,3,C+,Fall 2024
ECO492,3,B+,Fall 2019
ECO443,3,B,Summer 2020
ECO441,3,B,Fall 2021
ECO415,3,B,Spring 2022
