Course_Code,Credits,Grade,Semester
PHI101,3,C+,Spring 2019
BEN205,3,B+,Summer 2019
ENV203,3,B,Fall 2019
PSY101,3,B,Spring 2020
BUS172,3,B,Summer 2021
QM212,3,B,Fall 2021
MIS205,3,B-,Spring 2024
ACT201,3,C+,Spring 2019
ACT202,3,B,Summer 2019
ECO101,3,B-,Fall 2019
ECO104,3,B+,Spring 2020
FIN254,3,B,Summer 2021
MGT210,3,B+,Fall 2021
MGT314,3,B,Spring 2024
MGT368,3,B,Spring 2019
MKT202,3,C+,Summer 2019
LAW200,3,B,Fall 2019
BUS101,3,B-,Spring 2020
BUS112,3,C+,Summer 2021
BUS134,3,B-,Fall 2021
BUS251,3,B+,Spring 2024
BUS401,3,B+,Spring 2019
BUS498,4,B,Summer 2019
MGT321,3,C+,Fall 2019
MGT489,3,B,Spring 2020
