Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,B+,Spring 2020
HIS103,3,C+,Summer 2021
PHI101,3,B,Spring 2023
POL101,3,B-,Summer 2024
SOC101,3,B+,Fall 2025
ENV203,3,B+,Spring 2019
MAT116,0,C+,Spring 2020
MAT120,3,B,Summer 2021
MAT125,3,B,Spring 2023
MAT130,3,B-,Summer 2024
MAT250,3,B+,Fall 2025
MAT350,3,B,Spring 2019
MAT361,3,B-,Spring 2020
PHY107,3,C+,Summer 2021
PHY107L,1,B-,Spring 2023
PHY108,3,B+,Summer 2024
PHY108L,1,B-,Fall 2025
CHE101,3,B,Spring 2019
CHE101L,1,B,Spring 2020
CEE110,3,B-,Summer 2021
CEE210,3,C+,Spring 2023
