Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2020
PHI101,3,B,Summer 2020
POL101,3,B-,Fall 2020
SOC101,3,B-,Spring 2021
ENV203,3,B,Summer 2022
MAT116,0,B-,Fall 2022
MAT120,3,C+,Spring 2023
MAT125,3,B-,Fall 2023
MAT130,3,B-,Fall 2024
MAT350,3,B+,Spring 2025
MAT361,3,C+,Fall 2025
PHY107,3,B,Spring 2020
PHY107L,1,B+,Summer 2020
PHY108,3,B,Fall 2020
PHY108L,1,B,Spring 2021
CHE101,3,B+,Summer 2022
CHE101L,1,B+,Fall 2022
ETE131,3,B+,Spring 2023
ETE131L,1,B,Fall 2023
ETE132,3,C+,Fall 2024
ETE132L,1,B-,Spring 2025
ETE211,3,B,Fall 2025
ETE211L,1,B+,Spring 2020
ETE212,3,B+,Summer 2020
ETE212L,1,B-,Fall 2020
ETE221,3,B-,Spring 2021
ETE283,2,B-,Summer 2022
ETE311,3,C+,Fall 2022
ETE311L,1,B,Spring 2023
ETE331,3,C+,Fall 2023
ETE331L,1,C+,Fall 2024
ETE361,3,B+,Spring 2025
ETE381,2,C+,Fall 2025
ETE423,3,B+,Spring 2020
ETE424,3,B-,Summer 2020
ETE481,2,B+,Fall 2020
ETE499A,2,C+,Spring 2021
ETE499B,2,B+,Summer 2022
ETE412,3,C+,Fall 2022
ETE431,3,B,Spring 2023
