Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2019
ENG103,3,A-,Summer 2019
HIS103,3,A,Fall 2019
PHI101,3,A,Spring 2020
BEN205,3,A,Spring 2022
ENV203,3,A-,Summer 2023
PSY101,3,A-,Spring 2024
BUS172,3,A-,Spring 2025
QM212,3,A-,Spring 2019
MIS205,3,B+,Summer 2019
ACT201,3,A,Fall 2019
ACT202,3,B+,Spring 2020
ECO101,3,A-,Spring 2022
ECO104,3,A,Summer 2023
FIN254,3,A-,Spring 2024
MGT210,3,A,Spring 2025
MGT314,3,A,Spring 2019
MGT368,3,B+,Summer 2019
MKT202,3,B+,Fall 2019
LAW200,3,A,Spring 2020
BUS101,3,B+,Spring 2022
BUS112,3,A,Summer 2023
BUS134,3,A-,Spring 2024
BUS251,3,A-,Spring 2025
BUS401,3,A-,Spring 2019
BUS498,4,B+,Summer 2019
MGT321,3,A-,Fall 2019
MGT489,3,A,Spring 2020
MKT301,3,A,Spring 2022
MGT401,3,A,Summer 2023
