Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,D,Spring 2022
BEN205,3,F,Fall 2022
HIS103,3,D,Spring 2024
PHI101,3,D+,Summer 2024
POL101,3,C-,Fall 2024
MAT125,3,C-,Fall 2025
ECO172,3,D,Spring 2019
ECO173,3,D+,Spring 2022
MIS107,3,C-,Fall 2022
ECO101,3,C-,Spring 2024
ECO104,3,F,Summer 2024
ECO201,3,C-,Fall 2024
ECO204,3,D,Fall 2025
ECO317,3,C-,Spring 2019
ECO328,3,D+,Spring 2022
ECO349,3,D,Fall 2022
ECO354,3,F,Spring 2024
ECO372,3,F,Summer 2024
ECO414,3,D+,Fall 2024
ECO490,3,F,Fall 2025
ECO492,3,C-,Spring 2019
ECO415,3,D+,Spring 2022
ECO441,3,C-,Fall 2022
ECO443,3,C-,Spring 2024
