Course_Code,Credits,Grade,Semester
ENG103,3,B-,Spring 2020
ENG105,3,C-,Summer 2021
BEN205,3,C+,Spring 2022
HIS103,3,C,Fall 2022
PHI101,3,C-,Summer 2025
POL101,3,B-,Fall 2025
MAT125,3,C,Spring 2020
ECO172,3,C-,Summer 2021
ECO173,3,C+,Spring 2022
MIS107,3,B-,Fall 2022
ECO101,3,C+,Summer 2025
ECO104,3,C,Fall 2025
ECO201,3,C+,Spring 2020
ECO204,3,B-,Summer 2021
ECO317,3,C-,Spring 2022
ECO328,3,B-,Fall 2022
ECO349,3,C,Summer 2025
ECO354,3,B-,Fall 2025
ECO372,3,C+,Spring 2020
ECO414,3,C,Summer 2021
ECO490,3,C-,Spring 2022
