Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2019
ENG103,3,A-,Summer 2019
HIS103,3,A-,Spring 2020
PHI101,3,A-,Spring 2021
BEN205,3,A-,Summer 2022
ENV203,3,A-,Fall 2022
PSY101,3,B+,Summer 2023
BUS172,3,A,Summer 2025
QM212,3,B+,Spring 2019
MIS205,3,B+,Summer 2019
ACT201,3,B+,Spring 2020
ACT202,3,A,Spring 2021
ECO101,3,B+,Summer 2022
ECO104,3,A,Fall 2022
FIN254,3,A,Summer 2023
MGT210,3,A-,Summer 2025
MGT314,3,A-,Spring 2019
MGT368,3,B+,Summer 2019
MKT202,3,A,Spring 2020
LAW200,3,B+,Spring 2021
BUS101,3,A-,Summer 2022
BUS112,3,A-,Fall 2022
BUS134,3,A,Summer 2023
BUS251,3,A-,Summer 2025
BUS401,3,B+,Spring 2019
BUS498,4,B+,Summer 2019
MGT321,3,A-,Spring 2020
MGT489,3,A,Spring 2021
MKT301,3,B+,Summer 2022
MGT401,3,B+,Fall 2022
