Course_Code,Credits,Grade,Semester
ENG102,3,D+,Spring 2019
ENG103,3,C-,Fall 2019
ENG111,3,D+,Spring 2020
HIS103,3,D,Fall 2020
PHI101,3,C-,Summer 2021
POL101,3,C-,Spring 2022
SOC101,3,D,Summer 2022
ENV203,3,D,Fall 2022
MAT116,0,D+,Spring 2023
MAT120,3,F,Fall 2023
MAT125,3,C-,Spring 2024
MAT130,3,D+,Spring 2025
MAT350,3,D+,Summer 2025
MAT361,3,D,Fall 2025
PHY107,3,C-,Spring 2019
PHY107L,1,F,Fall 2019
PHY108,3,D+,Spring 2020
PHY108L,1,D+,Fall 2020
CHE101,3,F,Summer 2021
CHE101L,1,D+,Spring 2022
ETE131,3,F,Summer 2022
ETE131L,1,D,Fall 2022
ETE132,3,D+,Spring 2023
ETE132L,1,F,Fall 2023
ETE211,3,F,Spring 2024
ETE211L,1,F,Spring 2025
ETE212,3,D,Summer 2025
ETE212L,1,D+,Fall 2025
ETE221,3,F,Spring 2019
ETE283,2,D,Fall 2019
ETE311,3,C-,Spring 2020
ETE311L,1,D+,Fall 2020
ETE331,3,D,Summer 2021
ETE331L,1,D,Spring 2022
ETE361,3,D+,Summer 2022
ETE381,2,D,Fall 2022
ETE423,3,D+,Spring 2023
ETE424,3,D+,Fall 2023
ETE481,2,D,Spring 2024
ETE499A,2,D,Spring 2025
ETE499B,2,F,Summer 2025
MAT120,3,C+,Fall 2025
PHY107L,1,B+,Spring 2019
CHE101,3,C-,Fall 2019
ETE131,3,C,Spring 2020
ETE132L,1,C-,Fall 2020
ETE211,3,C+,Summer 2021
ETE211L,1,C+,Spring 2022
ETE221,3,C+,Summer 2022
ETE499B,2,C+,Fall 2022
ETE451,3,D+,Spring 2023
ETE431,3,D+,Fall 2023
ETE422,3,D,Spring 2024
