Course_Code,Credits,Grade,Semester
ENG102,3,C,Summer 2019
ENG103,3,B-,Fall 2020
HIS103,3,C+,Summer 2022
PHI101,3,I,Fall 2022
BEN205,3,C,Summer 2024
ENV203,3,C,Spring 2025
PSY101,3,B-,Summer 2025
BUS172,3,I,Fall 2025
QM212,3,I,Summer 2019
MIS205,3,C-,Fall 2020
ACT201,3,C,Summer 2022
ACT202,3,C+,Fall 2022
ECO101,3,B-,Summer 2024
ECO104,3,C,Spring 2025
FIN254,3,C,Summer 2025
MGT210,3,C-,Fall 2025
MGT314,3,C+,Summer 2019
MGT368,3,C-,Fall 2020
MKT202,3,C-,Summer 2022
LAW200,3,C-,Fall 2022
BUS101,3,B-,Summer 2024
BUS112,3,C+,Spring 2025
BUS134,3,B-,Summer 2025
BUS251,3,C+,Fall 2025
BUS401,3,B-,Summer 2019
BUS498,4,B-,Fall 2020
MGT321,3,C-,Summer 2022
MGT489,3,C+,Fall 2022
