Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2020
ENG105,3,F,Spring 2021
BEN205,3,D,Fall 2022
HIS103,3,D,Summer 2024
PHI101,3,D,Summer 2025
POL101,3,F,Fall 2025
MAT125,3,D+,Fall 2020
ECO172,3,C-,Spring 2021
ECO173,3,C-,Fall 2022
MIS107,3,C-,Summer 2024
ECO101,3,F,Summer 2025
ECO104,3,F,Fall 2025
ECO201,3,C-,Fall 2020
ECO204,3,C-,Spring 2021
ECO317,3,D,Fall 2022
ECO328,3,C-,Summer 2024
ECO349,3,D,Summer 2025
ECO354,3,D,Fall 2025
ECO372,3,D,Fall 2020
ECO414,3,C-,Spring 2021
ECO490,3,C-,Fall 2022
ECO492,3,D,Summer 2024
ECO443,3,D,Summer 2025
