Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,F,Fall 2020
HIS103,3,D,Spring 2021
PHI101,3,D+,Summer 2022
BEN205,3,F,Fall 2022
ENV203,3,D,Fall 2023
PSY101,3,D+,Fall 2024
BUS172,3,D+,Spring 2025
QM212,3,F,Summer 2025
MIS205,3,D,Fall 2025
ACT201,3,D,Spring 2019
ACT202,3,D,Fall 2020
ECO101,3,F,Spring 2021
ECO104,3,F,Summer 2022
FIN254,3,F,Fall 2022
MGT210,3,F,Fall 2023
MGT314,3,D+,Fall 2024
MGT368,3,F,Spring 2025
MKT202,3,C-,Summer 2025
LAW200,3,F,Fall 2025
BUS101,3,C-,Spring 2019
BUS112,3,D+,Fall 2020
BUS134,3,C-,Spring 2021
BUS251,3,C-,Summer 2022
BUS401,3,D+,Fall 2022
BUS498,4,D+,Fall 2023
MGT321,3,D,Fall 2024
MGT489,3,F,Spring 2025
ENG103,3,C+,Summer 2025
BEN205,3,B-,Fall 2025
QM212,3,B+,Spring 2019
ECO101,3,B+,Fall 2020
FIN254,3,B+,Spring 2021
MGT210,3,C-,Summer 2022
MGT368,3,C,Fall 2022
LAW200,3,B-,Fall 2023
MGT489,3,C+,Fall 2024
MKT301,3,C-,Spring 2025
